Country,Capital City,Latitude,Longitude,Population,Capital Type
Congo,Brazzaville,-4.2658,15.2832,2229693,Capital
Cook Islands,Rarotonga,-21.2300,-159.7600,13067,Capital
Costa Rica,San José,9.9278,-84.0807,1357745,Capital
Côte d'Ivoire,Abidjan,5.3453,-4.0268,4920776,Administrative Capital
Croatia,Zagreb,45.8144,15.9780,685587,Capital
Cuba,La Habana (Havana),23.1195,-82.3785,2136468,Capital
Curaçao,Willemstad,12.1084,-68.9335,144037,Capital
Cyprus,Lefkosia (Nicosia),35.1595,33.3669,269469,Capital
Czechia,Praha (Prague),50.0880,14.4208,1291552,Capital
Dem. People's Republic of Korea,P'yongyang,39.0339,125.7543,3037862,Capital
Democratic Republic of the Congo,Kinshasa,-4.3276,15.3136,13171256,Capital
Denmark,København (Copenhagen),55.6759,12.5655,1320826,Capital
Djibouti,Djibouti,11.5877,43.1447,561564,Capital
Dominica,Roseau,15.3017,-61.3881,14942,Capital
Dominican Republic,Santo Domingo,18.4896,-69.9018,3172152,Capital
Ecuador,Quito,-0.2299,-78.5250,1822397,Capital
Egypt,Al-Qahirah (Cairo),30.0392,31.2394,20076002,Capital
El Salvador,San Salvador,13.6894,-89.1872,1106698,Capital
Equatorial Guinea,Malabo,3.7500,8.7833,296770,Capital
Eritrea,Asmara,15.3333,38.9333,895863,Capital
Estonia,Tallinn,59.4370,24.7535,437027,Capital
Ethiopia,Addis Ababa,9.0250,38.7469,4399674,Capital
Faeroe Islands,Tórshavn,62.0097,-6.7716,20817,Capital
Falkland Islands (Malvinas),Stanley,-51.7012,-57.8494,2269,Others
Fiji,Suva,-18.1416,178.4415,178339,Capital
Finland,Helsinki,60.1692,24.9402,1279096,Capital
France,Paris,48.8534,2.3488,10900952,Capital
French Guiana,Cayenne,4.9333,-52.3333,57506,Capital
French Polynesia,Papeete,-17.5333,-149.5667,136005,Capital
Gabon,Libreville,0.3925,9.4537,813489,Capital
Gambia,Banjul,13.4531,-16.6794,437161,Capital
Georgia,Tbilisi,41.6941,44.8337,1077333,Capital
Germany,Berlin,52.5244,13.4105,3552123,Capital
Ghana,Accra,5.5560,-0.1969,2439389,Capital
Gibraltar,Gibraltar,36.1447,-5.3526,34733,Capital
Greece,Athínai (Athens),37.9534,23.7490,3155600,Capital
Greenland,Nuuk (Godthåb),64.1835,-51.7216,18406,Capital
Grenada,St.George's,12.0564,-61.7485,39297,Capital
Guadeloupe,Basse-Terre,15.9985,-61.7255,58397,Capital
Guam,Hagåtña,13.4757,144.7489,146905,Capital
Guatemala,Ciudad de Guatemala (Guatemala City),14.6127,-90.5307,2851104,Capital
Guinea,Conakry,9.5716,-13.6476,1843121,Capital
Guinea-Bissau,Bissau,11.8636,-15.5977,558399,Capital
Guyana,Georgetown,6.8045,-58.1553,109934,Capital
Haiti,Port-au-Prince,18.5392,-72.3350,2636763,Capital
Holy See,Vatican City,41.9024,12.4533,801,Capital
Honduras,Tegucigalpa,14.0818,-87.2068,1363041,Capital
Hungary,Budapest,47.4980,19.0399,1759497,Capital
Iceland,Reykjavík,64.1355,-21.8954,216364,Capital
India,Delhi,28.6667,77.2167,28513682,Capital
